molecularProfile_name,disease_name,therapies,gene_list,etype,significance
STAT5B Overexpression,Melanoma,Multi-subtype Natural Human Leukocyte Interferon Alpha,STAT5B,PREDICTIVE,RESISTANCE
KRAS G12A,Multiple Myeloma,Melphalan,KRAS,PREDICTIVE,RESISTANCE
PIK3CA E545V,Colorectal Cancer,Panitumumab,"NRAS,FBXW7,EGFR,MAP2K1,ERBB2,PIK3CA,BRAF,PTEN,SMAD4,KRAS",PREDICTIVE,RESISTANCE
PIK3CA H1047R,Breast Cancer,Trastuzumab,"ERBB3,ERBB2,PIK3CA,PTEN,BIRC5,ERBB4",PREDICTIVE,RESISTANCE
BRAF V600E,Colorectal Cancer,Bevacizumab,"PIK3CA,BRAF,FOXF1,KRAS,EPHB4",PREDICTIVE,RESISTANCE
KRAS G12D,Lung Cancer,Gefitinib,"KRAS,EGFR",PREDICTIVE,RESISTANCE
KRAS G12D,Lung Cancer,Erlotinib,KRAS,PREDICTIVE,RESISTANCE
EGFR S768N,Lung Non-small Cell Carcinoma,Erlotinib,"NRAS,NRG1,GNAS,EGFR,ERBB2,PIK3CA,BRAF,KRAS",PREDICTIVE,RESISTANCE
RUNX1 Mutation,Acute Myeloid Leukemia,Cytarabine,"WT1,RUNX1",PREDICTIVE,RESISTANCE
BTK C481S,Chronic Lymphocytic Leukemia,Ibrutinib,BTK,PREDICTIVE,RESISTANCE
PTEN Loss,Bladder Carcinoma,Everolimus,PTEN,PREDICTIVE,RESISTANCE
ERCC2 K751Q,Osteosarcoma,Cisplatin,ERCC2,PREDICTIVE,RESISTANCE
SMO Mutation,Basal Cell Carcinoma,Vismodegib,SMO,PREDICTIVE,RESISTANCE
PIK3CA Mutation,Colorectal Cancer,Anti-EGFR Monoclonal Antibody,"PIK3CA,MET",PREDICTIVE,RESISTANCE
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,BCL2L11,PREDICTIVE,RESISTANCE
BIRC5 Overexpression,Her2-receptor Positive Breast Cancer,Trastuzumab,"ERBB3,ERBB2,PIK3CA,PTEN,BIRC5",PREDICTIVE,RESISTANCE
CDK6 Overexpression,Estrogen-receptor Positive Breast Cancer,Fulvestrant,CDK6,PREDICTIVE,RESISTANCE
EGFR Wildtype,Lung Non-small Cell Carcinoma,Gefitinib,"NRG1,IGF1R,GNAS,EGFR,SMO,PIK3CA,MET,PBK,CRKL,KRAS",PREDICTIVE,RESISTANCE
CD274 Expression,Head And Neck Squamous Cell Carcinoma,Radiation Therapy,CD274,PREDICTIVE,RESISTANCE
SMAD4 Loss-of-function,Colorectal Cancer,Lysine,SMAD4,PREDICTIVE,RESISTANCE
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,EGFR,PREDICTIVE,RESISTANCE
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD-L1 Monoclonal Antibody,EGFR,PREDICTIVE,RESISTANCE
BCL2 G101A,Chronic Lymphocytic Leukemia/small Lymphocytic Lymphoma,Venetoclax,"TP53,BCL2",PREDICTIVE,RESISTANCE
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,"PLCG2,TP53,BTK,BCL2",PREDICTIVE,RESISTANCE
CD44 CD44v6,Cervical Cancer,Cisplatin,"PIK3CA,CD44",PREDICTIVE,RESISTANCE
VEGFA Overexpression of VEGF121,Glioblastoma,Bevacizumab,VEGFA,PREDICTIVE,RESISTANCE
AR Overexpression of AR-V9,Prostate Cancer,Abiraterone,AR,PREDICTIVE,RESISTANCE
