molecularProfile_name,disease_name,therapies,evidenceType,significance,LLM_CIViC_genes,LLM_DGIdb_drugs
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,FLT3,"GILTERITINIB,MIDOSTAURIN,QUIZARTINIB,SORAFENIB,SUNITINIB,PONATINIB,PACRITINIB,DASATINIB,REGORAFENIB,CRENOLANIB,LESTAURTINIB,TANDUTINIB,KW-2449,LINIFANIB"
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,NRAS,"CETUXIMAB,PANITUMUMAB,TRAMETINIB,BINIMETINIB,SELUMETINIB,COBIMETINIB,MIRDAMETINIB,VEMURAFENIB,DABRAFENIB,ENCORAFENIB,SORAFENIB,REGORAFENIB"
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,KRAS,"SOTORASIB,ADAGRASIB,CETUXIMAB,PANITUMUMAB,TRAMETINIB,SELUMETINIB,COBIMETINIB,BINIMETINIB,ERLOTINIB,GEFITINIB,AFATINIB,DACOMITINIB,OSIMERTINIB,DIVARASIB,JDQ443,OLOMORASIB,D-1553,ARS-1620,RMC-6291,RMC-6236"
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,PTPN11,"TNO155,RMC-4630,JAB-3312,JAB-3068,BBP-398,RLY-1971,PF-07284892,ERAS-601,SHP099,RMC-4550,IACS-15509,NSC-87877,PHPS1,TPI-1"
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,CBL,
VPS37A Underexpression,Ovarian Cancer,Cetuximab,PREDICTIVE,RESISTANCE,KRAS,"CETUXIMAB,PANITUMUMAB,SOTORASIB,ADAGRASIB,ERLOTINIB,GEFITINIB,AFATINIB,OSIMERTINIB,DACOMITINIB,NECITUMUMAB,TRAMETINIB,SELUMETINIB,COBIMETINIB,BINIMETINIB,LAPATINIB,ARS-1620,JDQ443,DIVARASIB,MRTX1133,BI-1701963"
TYMS Overexpression,Gastric Adenocarcinoma,Raltitrexed,PREDICTIVE,RESISTANCE,TYMS,"FLUOROURACIL,CAPECITABINE,PEMETREXED,FLOXURIDINE,TRIFLURIDINE/TIPIRACIL,TRIFLURIDINE,RALTITREXED,TEGAFUR,DOXIFLURIDINE,CARMOFUR,NOLATREXED,LOMETREXOL,PLEVITREXED,ZD9331"
BCL2 F104I,Follicular Lymphoma,Venetoclax,PREDICTIVE,RESISTANCE,NO CIVIC-CURATED GENES WITH RESISTANCE TO VENETOCLAX IN FOLLICULAR LYMPHOMA WERE FOUND.,
DNMT1 EXPRESSION,Gastric Adenocarcinoma,Cisplatin,PREDICTIVE,RESISTANCE,ERCC1,"CISPLATIN,OXALIPLATIN,CARBOPLATIN,MITOMYCIN C,TRABECTEDIN,SATRAPLATIN,PICOPLATIN,NEDAPLATIN,LOBAPLATIN,HEPTAPLATIN,IROFULVEN"
DNMT1 EXPRESSION,Gastric Adenocarcinoma,Cisplatin,PREDICTIVE,RESISTANCE,ERCC2,"CISPLATIN,CARBOPLATIN,OXALIPLATIN"
DNMT1 EXPRESSION,Gastric Adenocarcinoma,Cisplatin,PREDICTIVE,RESISTANCE,XRCC1,"CISPLATIN,OXALIPLATIN,CARBOPLATIN,FLUOROURACIL,CAPECITABINE,IRINOTECAN,TEMOZOLOMIDE,GEMCITABINE,DOXORUBICIN,ETOPOSIDE,PACLITAXEL,DOCETAXEL,CYCLOPHOSPHAMIDE,VINCRISTINE,VINBLASTINE,METHOTREXATE,EPIRUBICIN,BLEOMYCIN,PEMETREXED,MITOMYCIN"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,TP53,"NUTLIN-3,IDASANUTLIN,RG7112,SAR405838,SIREMADLIN,MILADEMETAN,NAVTEMADLIN,CGM097,BRIGIMADLIN,ALRIZOMADLIN,EPRENETAPOPT,PRIMA-1,RITA,PIFITHRIN-ALPHA,CP-31398,TENOVIN-6,NUTLIN-3A,NSC-59984,PK7088,COTI-2"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,NUP98,
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,RUNX1,
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,KMT2A,"REVUMENIB,PINOMETOSTAT,ZIFTOMENIB"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,MECOM,"I DON’T HAVE THE DGIDB INTERACTION RECORDS FOR MECOM TO RANK. PLEASE PROVIDE THE LIST OF DRUGS WITH THEIR FDA-APPROVAL STATUS AND INTERACTIONSCORE,AND I’LL RETURN A RANKED,COMMA-SEPARATED LIST OF UP TO 20 NAMES."
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,ASXL1,"AZACITIDINE,DECITABINE"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,SRSF2,"AZACITIDINE,DECITABINE,H3B-8800,E7107,INDISULAM,PLADIENOLIDE B,SPLICEOSTATIN A,SUDEMYCIN D6"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,DNMT3A,"AZACITIDINE,DECITABINE"
RB1 Loss-of-function,Glioblastoma,Palbociclib,PREDICTIVE,RESISTANCE,RB1,"PALBOCICLIB,RIBOCICLIB,ABEMACICLIB"
KIT T670I,Solid Tumor,Dasatinib,PREDICTIVE,RESISTANCE,DDR2,"DASATINIB,PONATINIB,NILOTINIB,IMATINIB"
CXCR4 EXPRESSION,Gastric Adenocarcinoma,Docetaxel,PREDICTIVE,RESISTANCE,BRCA1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CISPLATIN,CARBOPLATIN,OXALIPLATIN,PACLITAXEL,DOCETAXEL,DOXORUBICIN,MITOMYCIN C,VELIPARIB"
CXCR4 EXPRESSION,Gastric Adenocarcinoma,Docetaxel,PREDICTIVE,RESISTANCE,TUBB3,"PACLITAXEL,DOCETAXEL,VINCRISTINE,VINBLASTINE,VINORELBINE,CABAZITAXEL,IXABEPILONE,ERIBULIN,ESTRAMUSTINE,PATUPILONE,VINFLUNINE,VINDESINE,FOSBRETABULIN,LAROTAXEL,TESETAXEL,ORTATAXEL,PLINABULIN,DOLASTATIN 10,TALTOBULIN,SOBLIDOTIN"
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,MYC,PLEASE PROVIDE THE DGIDB INTERACTION RECORDS FOR MYC (DRUG NAMES WITH FDA-APPROVAL STATUS AND INTERACTIONSCORE) SO I CAN RANK AND RETURN THE COMMA-SEPARATED LIST.
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,BCL2,"VENETOCLAX,NAVITOCLAX,OBATOCLAX,ABT-737,S55746,AZD4320,AZD0466,APG-2575,BGB-11417,BM-1197,APG-1252,TW-37,SABUTOCLAX,UMI-77,BCL-2-IN-1,BDA-366"
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,BCL6,"FX1,BI-3812,BI-3802,79-6,RI-BPI"
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,TP53,"IDASANUTLIN,RG7112,NUTLIN-3,NAVTEMADLIN,MILADEMETAN,SIREMADLIN,SAR405838,BRIGIMADLIN,ALRN-6924,MK-8242,ALRIZOMADLIN,DS-5272,SERDEMETAN,EPRENETAPOPT,PRIMA-1,COTI-2,PC14586,RITA,CP-31398,PIFITHRIN-ALPHA"
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,MYD88,PLEASE PROVIDE THE DGIDB INTERACTIONS FOR MYD88 WITH INTERACTIONSCORE AND FDA APPROVAL STATUS SO I CAN RANK AND RETURN UP TO 20 DRUG NAMES PER THE RULES.
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,CD79B,POLATUZUMAB VEDOTIN
KIT D816V,Systemic Mastocytosis,Imatinib Mesylate,PREDICTIVE,RESISTANCE,KIT,"IMATINIB,SUNITINIB,SORAFENIB,PAZOPANIB,REGORAFENIB,DASATINIB,NILOTINIB,CABOZANTINIB,PONATINIB,MIDOSTAURIN,PEXIDARTINIB,RIPRETINIB,AVAPRITINIB,LENVATINIB,MASITINIB,TOCERANIB,SITRAVATINIB,BEZUCLASTINIB,DOVITINIB,TANDUTINIB"
NRAS Q61R,Thyroid Gland Carcinoma,Vemurafenib,PREDICTIVE,RESISTANCE,PTEN,"EVEROLIMUS,TEMSIROLIMUS,SIROLIMUS,ALPELISIB,COPANLISIB,IDELALISIB,CAPIVASERTIB,OLAPARIB,NIRAPARIB,RUCAPARIB,TALAZOPARIB,DUVELISIB,IPATASERTIB,BUPARLISIB,DACTOLISIB,MK-2206,PERIFOSINE,AFURESERTIB,GSK2636771,AZD8186"
NRAS Q61R,Thyroid Gland Carcinoma,Vemurafenib,PREDICTIVE,RESISTANCE,PIK3CA,"ALPELISIB,COPANLISIB,IDELALISIB,DUVELISIB,UMBRALISIB,BUPARLISIB,DACTOLISIB,PICTILISIB,TASELISIB,APITOLISIB,GEDATOLISIB,OMIPALISIB,PX-866,ZSTK474,SERABELISIB,INAVOLISIB,AZD8835,PI-103,PIK-75,SF1126"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,AR,"ENZALUTAMIDE,APALUTAMIDE,DAROLUTAMIDE,BICALUTAMIDE,FLUTAMIDE,NILUTAMIDE,SPIRONOLACTONE,CLASCOTERONE,TESTOSTERONE,METHYLTESTOSTERONE,FLUOXYMESTERONE,OXANDROLONE,OXYMETHOLONE,DANAZOL,DROSPIRENONE,CYPROTERONE ACETATE,ENOBOSARM,GALETERONE,PROXALUTAMIDE,SEVITERONEL"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,HSD3B1,"ABIRATERONE,PRASTERONE,TRILOSTANE,EPOSTANE,CYANOKETONE,AZASTENE,GALETERONE"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,NR3C1,"DEXAMETHASONE,MIFEPRISTONE,HYDROCORTISONE,PREDNISOLONE,PREDNISONE,METHYLPREDNISOLONE,BETAMETHASONE,TRIAMCINOLONE,BUDESONIDE,FLUTICASONE PROPIONATE,BECLOMETHASONE DIPROPIONATE,MOMETASONE FUROATE,CLOBETASOL PROPIONATE,CICLESONIDE,FLUNISOLIDE,FLUOCINOLONE ACETONIDE,DESOXIMETASONE,FLUOCINONIDE,HALCINONIDE,LOTEPREDNOL ETABONATE"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,RB1,"PALBOCICLIB,RIBOCICLIB,ABEMACICLIB"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,TP53,"NUTLIN-3,IDASANUTLIN,RG7112,HDM201,DS-3032B,AMG-232,SAR405838,MK-8242,NVP-CGM097,ALRN-6924,BI-907828,APG-115,APR-246,PRIMA-1,RITA,COTI-2,PIFITHRIN-ALPHA,NSC319726,PC14586,PK7088"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,AKR1C3,"INDOMETHACIN,MEFENAMIC ACID,MECLOFENAMATE,DICLOFENAC,NAPROXEN,FLURBIPROFEN,IBUPROFEN,KETOPROFEN,SULINDAC,ETODOLAC,PIROXICAM,MELOXICAM,TOLMETIN,FENOPROFEN,OXAPROZIN,NABUMETONE,KETOROLAC,NIFLUMIC ACID,FLUFENAMIC ACID,TOLFENAMIC ACID"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,ABCB1,"DOXORUBICIN,PACLITAXEL,VINCRISTINE,VINBLASTINE,DOCETAXEL,DAUNORUBICIN,ETOPOSIDE,MITOXANTRONE,TOPOTECAN,IRINOTECAN,CYCLOSPORINE,VERAPAMIL,QUINIDINE,KETOCONAZOLE,RITONAVIR,SAQUINAVIR,INDINAVIR,NELFINAVIR,DIGOXIN,LOPERAMIDE"
BTK C481S,Chronic Lymphocytic Leukemia,Ibrutinib,PREDICTIVE,RESISTANCE,BTK,"IBRUTINIB,ACALABRUTINIB,ZANUBRUTINIB,PIRTOBRUTINIB,TIRABRUTINIB,ORELABRUTINIB,EVOBRUTINIB,FENEBRUTINIB,TOLEBRUTINIB,REMIBRUTINIB,RILZABRUTINIB,NEMTABRUTINIB,SPEBRUTINIB,VECABRUTINIB,POSELTINIB,ELSUBRUTINIB,BRANEBRUTINIB,CGI-1746,PRN473,RN486"
BTK C481S,Chronic Lymphocytic Leukemia,Ibrutinib,PREDICTIVE,RESISTANCE,PLCG2,"IBRUTINIB,ACALABRUTINIB,ZANUBRUTINIB,PIRTOBRUTINIB"
KIT Exon 11 Mutation,Melanoma,Dasatinib,PREDICTIVE,RESISTANCE,BRAF,"VEMURAFENIB,DABRAFENIB,ENCORAFENIB,SORAFENIB,REGORAFENIB,TOVORAFENIB,PLX8394,PLX4720,GDC-0879,RAF265,LY3009120,TAK-632,BGB-283,HM95573,LXH254,MLN2480"
BAX mutation,Acute Myeloid Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,NRAS,"TRAMETINIB,BINIMETINIB,COBIMETINIB,SELUMETINIB,LONAFARNIB,TIPIFARNIB,PD0325901,CI-1040,PIMASERTIB,REFAMETINIB,ULIXERTINIB,TAK-733"
BAX mutation,Acute Myeloid Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,KRAS,"SOTORASIB,ADAGRASIB"
BAX mutation,Acute Myeloid Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,PTPN11,PLEASE PROVIDE THE DGIDB INTERACTION RESULTS FOR PTPN11 (DRUG NAMES WITH INTERACTIONSCORE AND FDA-APPROVAL STATUS). I’LL RANK THEM AND RETURN A COMMA-SEPARATED LIST PER THE RULES.
BAX mutation,Acute Myeloid Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,FLT3,"GILTERITINIB,MIDOSTAURIN,QUIZARTINIB,SORAFENIB,SUNITINIB,PONATINIB,REGORAFENIB,CABOZANTINIB,CRENOLANIB,LESTAURTINIB,TANDUTINIB,LINIFANIB,DOVITINIB,KW-2449,FF-10101,SITRAVATINIB"
BAX mutation,Acute Myeloid Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,TP53,"CISPLATIN,DOXORUBICIN,ETOPOSIDE,CARBOPLATIN,PACLITAXEL,OXALIPLATIN,IRINOTECAN,DOCETAXEL,GEMCITABINE,TEMOZOLOMIDE,FLUOROURACIL,CYCLOPHOSPHAMIDE,METHOTREXATE,VINCRISTINE,VINBLASTINE,BLEOMYCIN,TOPOTECAN,DAUNORUBICIN,EPIRUBICIN,MITOMYCIN"
MAGEH1 EXPRESSION,Bile Duct Adenocarcinoma,Gemcitabine,PREDICTIVE,RESISTANCE,SLC29A1,"DIPYRIDAMOLE,TICAGRELOR,GEMCITABINE,CYTARABINE,AZACITIDINE,DECITABINE,FLUDARABINE,CLADRIBINE,CLOFARABINE,NELARABINE,RIBAVIRIN,ZIDOVUDINE,ABACAVIR,LAMIVUDINE,EMTRICITABINE,DIDANOSINE,STAVUDINE,ENTECAVIR,TELBIVUDINE,VIDARABINE"
PARP1 OVEREXPRESSION,Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CISPLATIN,CARBOPLATIN,OXALIPLATIN,PACLITAXEL,DOCETAXEL,MITOMYCIN C,DOXORUBICIN,EPIRUBICIN,CYCLOPHOSPHAMIDE,ETOPOSIDE,TOPOTECAN,IRINOTECAN,VELIPARIB,INIPARIB,PAMIPARIB,FUZULOPARIB"
PARP1 OVEREXPRESSION,Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA2,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CARBOPLATIN,CISPLATIN,OXALIPLATIN,MITOMYCIN C,VELIPARIB,INIPARIB,PAMIPARIB,FLUZOPARIB"
PARP1 OVEREXPRESSION,Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,TP53BP1,
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,KRAS,"SOTORASIB,ADAGRASIB"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,NRAS,"CETUXIMAB,PANITUMUMAB,VEMURAFENIB,DABRAFENIB,ENCORAFENIB,TRAMETINIB,COBIMETINIB,BINIMETINIB,SELUMETINIB,LONAFARNIB,TIPIFARNIB,SALIRASIB,PIMASERTIB,REFAMETINIB,ULIXERTINIB,PD0325901,CI-1040,TAK-733,AZD8330,AS703026"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,BRAF,"VEMURAFENIB,DABRAFENIB,ENCORAFENIB,SORAFENIB,REGORAFENIB,PLX4720,GDC-0879,SB590885,AZ628,RAF265,PLX8394,LY3009120,TAK-632,LIFIRAFENIB,NAPORAFENIB,BELVARAFENIB,BMS-908662,CEP-32496,TAK-580,RAF709"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,ERBB2,"TRASTUZUMAB,LAPATINIB,PERTUZUMAB,NERATINIB,ADO-TRASTUZUMAB EMTANSINE,TUCATINIB,FAM-TRASTUZUMAB DERUXTECAN,AFATINIB,DACOMITINIB,MARGETUXIMAB,PYROTINIB,POZIOTINIB,CANERTINIB,CP-724714,TAK-285,SAPITINIB,VARLITINIB,EPERTINIB,DISITAMAB VEDOTIN,ZANIDATAMAB"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,PIK3CA,"ALPELISIB,COPANLISIB"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,PTEN,"VO-OHPIC,SF1670,BPV(HOPIC),BPV(PIC),BPV(PHEN)"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,MAP2K1,"TRAMETINIB,COBIMETINIB,SELUMETINIB,BINIMETINIB,MIRDAMETINIB,REFAMETINIB,PIMASERTIB,CI-1040,AZD8330,TAK-733,RO4987655,GDC-0623,AVUTOMETINIB"
KIT Overexpression,Gastrointestinal System Cancer,Imatinib,PREDICTIVE,RESISTANCE,PDGFRA,"IMATINIB,SUNITINIB,SORAFENIB,PAZOPANIB,REGORAFENIB,DASATINIB,NILOTINIB,PONATINIB,NINTEDANIB,LENVATINIB,AXITINIB,AVAPRITINIB,RIPRETINIB,MIDOSTAURIN,CRENOLANIB,OLARATUMAB,MASITINIB,DOVITINIB,LINIFANIB,CEDIRANIB"
KIT Overexpression,Gastrointestinal System Cancer,Imatinib,PREDICTIVE,RESISTANCE,KIT,"IMATINIB,SUNITINIB,REGORAFENIB,SORAFENIB,DASATINIB,NILOTINIB,PONATINIB,PAZOPANIB,CABOZANTINIB,AXITINIB,MIDOSTAURIN,LENVATINIB,RIPRETINIB,AVAPRITINIB,PEXIDARTINIB,MASITINIB,DOVITINIB,CEDIRANIB,CRENOLANIB,VATALANIB"
KIT V654A,Gastrointestinal Stromal Tumor,Regorafenib,PREDICTIVE,RESISTANCE,KIT,"IMATINIB,SUNITINIB,SORAFENIB,PAZOPANIB,REGORAFENIB,DASATINIB,NILOTINIB,PONATINIB,CABOZANTINIB,MIDOSTAURIN,AVAPRITINIB,RIPRETINIB,LENVATINIB,PEXIDARTINIB,AXITINIB,MASITINIB,DOVITINIB,MOTESANIB,AMUVATINIB,TANDUTINIB"
KIT V654A,Gastrointestinal Stromal Tumor,Regorafenib,PREDICTIVE,RESISTANCE,PDGFRA,"IMATINIB,SUNITINIB,SORAFENIB,PAZOPANIB,REGORAFENIB,DASATINIB,NILOTINIB,PONATINIB,LENVATINIB,NINTEDANIB,AVAPRITINIB,RIPRETINIB,MIDOSTAURIN,CRENOLANIB,OLARATUMAB,MASITINIB,DOVITINIB,LINIFANIB,CEDIRANIB,TANDUTINIB"
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA2,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CISPLATIN,CARBOPLATIN,VELIPARIB,INIPARIB,PAMIPARIB,FLUZOPARIB,AZD2461,CEP-9722"
