molecularProfile_name,disease_name,therapies,evidenceType,significance,label_CIViC_genes,label_DGIdb_drugs
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,FLT3,"QUIZARTINIB,MIDOSTAURIN,GILTERITINIB,PONATINIB,PACRITINIB,VENETOCLAX,TIRBANIBULIN,PEXIDARTINIB,SORAFENIB,GLASDEGIB,FEDRATINIB HYDROCHLORIDE,PACRITINIB CITRATE,GILTERITINIB FUMARATE,SELINEXOR,OMACETAXINE MEPESUCCINATE,AVAPRITINIB,SUNITINIB,SONIDEGIB,PEXIDARTINIB HYDROCHLORIDE,TAZEMETOSTAT"
VPS37A Underexpression,Ovarian Cancer,Cetuximab,PREDICTIVE,RESISTANCE,"VPS37A,KRAS","CETUXIMAB,PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SOTORASIB,SIMEPREVIR SODIUM,GRAZOPREVIR,PARITAPREVIR,TEPROTUMUMAB,ASUNAPREVIR,VOXILAPREVIR,ENCORAFENIB,TELAPREVIR,RAMUCIRUMAB,BINIMETINIB,FRUQUINTINIB,BOCEPREVIR,TUCATINIB,SELUMETINIB"
TYMS Overexpression,Gastric Adenocarcinoma,Raltitrexed,PREDICTIVE,RESISTANCE,TYMS,"ARFOLITIXORIN,RALTITREXED,PEMETREXED MONOHYDRATE,FLOXURIDINE,TEGAFUR,PEMETREXED DISODIUM,PHENTOLAMINE,ASPARAGINASE,HYDROXYCHLOROQUINE,FOLIC ACID,TOPOTECAN HYDROCHLORIDE,SULFASALAZINE,MITOMYCIN,IRINOTECAN HYDROCHLORIDE,RESERPINE,CAPECITABINE,LEUCOVORIN CALCIUM,AZATHIOPRINE,AZACITIDINE,INDOMETHACIN"
BCL2 F104I,Follicular Lymphoma,Venetoclax,PREDICTIVE,RESISTANCE,BCL2,"TENIPOSIDE,EDARAVONE,ISOTRETINOIN,VENETOCLAX,ESTRAMUSTINE,TAZAROTENE,SELENIUM,METHYLPREDNISOLONE,FLOXURIDINE,RIBAVIRIN,URSODIOL,HYDROQUINONE,4-PHENYLBUTYRIC ACID,ERYTHROMYCIN,OXALIPLATIN,DIETHYLSTILBESTROL,PENTOXIFYLLINE,EPIRUBICIN,POLATUZUMAB VEDOTIN,ETOPOSIDE"
DNMT1 EXPRESSION,Gastric Adenocarcinoma,Cisplatin,PREDICTIVE,RESISTANCE,DNMT1,"SELENIUM,DECITABINE,AZACITIDINE,IFOSFAMIDE,FLOXURIDINE,HYDROXYUREA,ARSENIC TRIOXIDE,DIETHYLSTILBESTROL,CURCUMIN,MITOXANTRONE,CISPLATIN,ZEBULARINE,CHEMBL:CHEMBL2063052,MAHANINE,HEXAHYDROCURCUMIN,TETRAHYDROCURCUMIN,ANTROQUINONOL,FARNESYL TRANSFERASE INHIBITOR,PALIFOSFAMIDE,DECITABINE AND CEDAZURIDINE"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,Chromothripsis,
RB1 Loss-of-function,Glioblastoma,Palbociclib,PREDICTIVE,RESISTANCE,RB1,"FOSTAMATINIB,RIBOCICLIB,TRILACICLIB,PALBOCICLIB,TAZEMETOSTAT,LORLATINIB,LETROZOLE,TOPOTECAN HYDROCHLORIDE,DECITABINE,FULVESTRANT,SIROLIMUS,NIRAPARIB,VEMURAFENIB,VORINOSTAT,TRAMETINIB DIMETHYL SULFOXIDE,TALAZOPARIB,ALPELISIB,TRETINOIN,OLAPARIB,PACLITAXEL"
KIT T670I,Solid Tumor,Dasatinib,PREDICTIVE,RESISTANCE,KIT,"AVAPRITINIB,RIPRETINIB,IMATINIB,NILOTINIB,QUIZARTINIB,SUNITINIB,REGORAFENIB,PONATINIB,TORIPALIMAB-TPZI,DASATINIB ANHYDROUS,PEXIDARTINIB,MIDOSTAURIN,PEXIDARTINIB HYDROCHLORIDE,TOCERANIB PHOSPHATE,MASITINIB,AXITINIB,CABOZANTINIB S-MALATE,SORAFENIB,BINIMETINIB,TIVOZANIB HYDROCHLORIDE"
CXCR4 EXPRESSION,Gastric Adenocarcinoma,Docetaxel,PREDICTIVE,RESISTANCE,CXCR4,"MAVORIXAFOR,PLERIXAFOR,MOTIXAFORTIDE,BEVACIZUMAB,CISPLATIN,MSX-122,ULOCUPLUMAB,BURIXAFOR,CHEMBL:CHEMBL2062277,CHEMBL:CHEMBL2347633,CHEMBL:CHEMBL2347632,CTCE-9908,CHEMBL:CHEMBL2347631,CHEMBL:CHEMBL1242210,CHEMBL:CHEMBL2347630,CXCR4 ANTAGONIST USL311,BALIXAFORTIDE,LY-2624587,CTCE-0214,PF-06747143"
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,MS4A1,"IBRITUMOMAB TIUXETAN,TOSITUMOMAB,OFATUMUMAB,OBINUTUZUMAB,UBLITUXIMAB,OCRELIZUMAB,YTTRIUM Y 90 IBRITUMOMAB TIUXETAN,TISAGENLECLEUCEL,MOSUNETUZUMAB,RITUXIMAB,EPCORITAMAB,GLOFITAMAB,VELTUZUMAB,LFB-R603,OCARATUZUMAB,MONOCLONAL ANTIBODY 1F5,TRU-015,PLAMOTAMAB,DI-LEU16-IL2,TOSITUMOMAB 131I"
