molecularProfile_name,disease_name,therapies,evidenceType,significance,label_CIViC_genes,label_DGIdb_drugs
FLT3 Y693,Acute Myeloid Leukemia,Gilteritinib,PREDICTIVE,RESISTANCE,FLT3,"MRX-2843,XL-999,NILOTINIB,FORETINIB,MITOXANTRONE,REVUMENIB,CHEMBL:CHEMBL535331,SELINEXOR,ENMD-981693,CHEMBL:CHEMBL1997335,RUSERONTINIB,FLYSYN,ENMD-2076,FF-10101,TYROSINE KINASE INHIBITOR,AVAPRITINIB,DAUNORUBICIN LIPOSOMAL,FLT-3 INHIBITOR,GSK690693,PEXIDARTINIB HYDROCHLORIDE,PF-562271,IMC-EB10,SONIDEGIB,ANTI-FLT3/CD3 BISPECIFIC ANTIBODY CLN-049,ENTOSPLETINIB,PACRITINIB CITRATE,CRENOLANIB,AS-602868,ZOTIRACICLIB,NINGETINIB,DOXORUBICIN HYDROCHLORIDE,BAY 61-3606,BORTEZOMIB,PD98059,CDX-301,DANUSERTIB,IDARUBICIN,MIRDAMETINIB,VENETOCLAX,TOZASERTIB,ARSENIC TRIOXIDE,DECITABINE,ANTHRACYCLINE ANTINEOPLASTIC ANTIBIOTIC,XL999,P505-15,GW843682X,HESPERADIN,TUSPETINIB,LUXEPTINIB,GO-6976,SUNITINIB,PHI-101,IMD-0354,AKN-028,CT-1578,APG-2575,OLVEREMBATINIB,4SC-203,TAMNORZATINIB,RG-1530,AMUVATINIB,QUIZARTINIB,PONATINIB,ITACNOSERTIB,FAMITINIB,PALBOCICLIB,AKT INHIBITOR MK2206,SHP2 INHIBITOR ERAS-601,FN-1501,CM-082,SORAFENIB,GMI-1359,SGI-1776,AT-9283,TALAZOPARIB,MIDOSTAURIN,GILTERITINIB FUMARATE,TRETINOIN,FLT3/ABL/AURORA KINASE INHIBITOR KW-2449,PACRITINIB,PATIDEGIB,LAS38096,NVP-TAE684,PD-0166285,AST-487,OMACETAXINE MEPESUCCINATE,FLT3 TYROSINE KINASE INHIBITOR TTT-3002,ABIVERTINIB,TAZEMETOSTAT,CABOZANTINIB S-MALATE,METHOTREXATE,HC-7366,SP-600125,AG 1295,RECOMBINANT TRANSFORMING GROWTH FACTOR-BETA 1,GSK-269962A,FLT3 INHIBITOR FF-10101 SUCCINATE,ALTIRATINIB,CENISERTIB,HERBIMYCIN A,CLOFARABINE,IMATINIB,PF-04691502,ILORASERTIB,4SC-202,VS-5584,ENTRECTINIB,GLASDEGIB,FEDRATINIB,RUXOLITINIB,ALISERTIB,REBASTINIB,EVEROLIMUS,KW-2449,TYRPHOSTIN AG 1296,AMG553,FLONOLTINIB MALEATE,RECOMBINANT TRANSFORMING GROWTH FACTOR,DOVITINIB,HSP90 INHIBITOR LAM-003,IBRUTINIB,E6201,ANTISERUM,SU-014813,TRAMETINIB DIMETHYL SULFOXIDE,MELK INHIBITOR OTS167,CYC-116,AGL 2043,SITRAVATINIB,LESTAURTINIB,ENASIDENIB,FEDRATINIB HYDROCHLORIDE,BEMCENTINIB,CYTARABINE,K 252A,BEROTERKIB ANHYDROUS,METFORMIN,GTP-14564,TOFACITINIB,TYRPHOSTIN AG 1295,AGS62P1,BARASERTIB-HQPA,OLAPARIB,DUBERMATINIB,AZD1480,AGI-5198,IPATASERTIB,CEP-2563 DIHYDROCHLORIDE,GELDANAMYCIN,C-1311,FLT3 INHIBITOR BMF-500,KENPAULLONE,LINIFANIB,FIMEPINOSTAT,GILTERITINIB,TAMATINIB,PEXIDARTINIB,BRIGATINIB,TANDUTINIB,TIRBANIBULIN,DENFIVONTINIB HYDROCHLORIDE,NEMTABRUTINIB,SEMAXANIB,AZACITIDINE,FLT3/CDK4/6 INHIBITOR FLX925,MOMELOTINIB"
VPS37A Underexpression,Ovarian Cancer,Cetuximab,PREDICTIVE,RESISTANCE,"VPS37A,KRAS","VOXILAPREVIR,ABEMACICLIB,SELUMETINIB,SIMEPREVIR SODIUM,PHA-665752,PEMBROLIZUMAB,DIVARASIB,GEMCITABINE,BOCEPREVIR,RAMUCIRUMAB,COBIMETINIB,EPIDERMAL GROWTH FACTOR RECEPTOR TYROSINE KINASE INHIBITOR,TEMSIROLIMUS,LAPATINIB,AFATINIB,ENCORAFENIB,ARS-1620,CILUPREVIR,TRASTUZUMAB,VEMURAFENIB,DOCETAXEL ANHYDROUS,PACLITAXEL,THERAPEUTIC TUMOR INFILTRATING LYMPHOCYTES,PD98059,TIZATERKIB,MIRDAMETINIB,GLECAPREVIR,CAPECITABINE,DECITABINE,SOTORASIB,FRUQUINTINIB,VEDROPREVIR,TELAPREVIR,MUC1-TARGETED PEPTIDE GO-203-2C,VANIPREVIR,GEFITINIB,RIGOSERTIB,IRINOTECAN HYDROCHLORIDE,NARLAPREVIR,PONATINIB,BEVACIZUMAB,FURAPREVIR,B-RAF/VEGFR-2 INHIBITOR RAF265,PALBOCICLIB,SOVAPREVIR,PELAREOREP,MEK INHIBITOR GDC-0623,SORAFENIB,GRAZOPREVIR,ADAGRASIB,BCL-2 INHIBITOR,NIVOLUMAB,GS-9256,TEPROTUMUMAB,DACTOLISIB,PIMASERTIB,AZD5438,VOCIPROTAFIB,CRIZOTINIB,DABRAFENIB,IMATINIB,PICTILISIB,CISPLATIN,ERLOTINIB,CET KRAS ANTISENSE OLIGONUCLEOTIDE AZD4785,ALISERTIB,DANOPREVIR,GI-4000,EVEROLIMUS,FALDAPREVIR,SCH772984,REGORAFENIB,BINIMETINIB,PI3KBETA INHIBITOR AZD8186,TRAMETINIB DIMETHYL SULFOXIDE,RAS PEPTIDE CANCER VACCINE,DUAL IGF-1R/INSR INHIBITOR BMS-754807,MITOGEN-ACTIVATED PROTEIN KINASE KINASE INHIBITOR,OXALIPLATIN,PEMETREXED DISODIUM,METFORMIN,SIMVASTATIN,CETUXIMAB,ATEZOLIZUMAB,DASATINIB ANHYDROUS,VANDETANIB,KRAS G12D INHIBITOR HRS-4642,TUCATINIB,PANITUMUMAB,AZACITIDINE,PARITAPREVIR,CARBOPLATIN,TIPIRACIL / TRIFLURIDINE,ASUNAPREVIR,SALIRASIB"
TYMS Overexpression,Gastric Adenocarcinoma,Raltitrexed,PREDICTIVE,RESISTANCE,TYMS,"HYDROXYCHLOROQUINE,RALTITREXED,MITOMYCIN,HYDROCORTISONE BUTYRATE,GAMMA-INTERFERON,AMINOCAMPTOTHECIN,PLATINUM,FLUOROURACIL,TEGAFUR,CYTARABINE,CAPECITABINE,DRUGSATFDA.NDA:008378,PEMETREXED DISODIUM,SULFASALAZINE,5-FLUOROURACIL/SALICYLIC ACID TOPICAL SOLUTION,ARFOLITIXORIN,LEUCOVORIN CALCIUM,METHOTREXATE,FOLATE ANTAGONIST,OSI-7904,DAUNORUBICIN LIPOSOMAL,DOXIFLURIDINE,VINCRISTINE,INDOMETHACIN,THYMIDINE MONOPHOSPHATE,FOLIC ACID,VERAPAMIL,TAMOXIFEN,CISPLATIN,FLOXURIDINE,9-AMINOCAMPTOTHECIN,OSI-7904L,AZATHIOPRINE,DEXAMETHASONE,IRINOTECAN HYDROCHLORIDE,PREDNISONE,ETOPOSIDE,PHENTOLAMINE,RESERPINE,ASPARAGINASE,TOPOTECAN HYDROCHLORIDE,DEOXYURIDINE MONOPHOSPHATE,AZACITIDINE,CARBOGEN,NOLATREXED,RISPERIDONE,ENILURACIL,IDETREXED,PEMETREXED MONOHYDRATE"
BCL2 F104I,Follicular Lymphoma,Venetoclax,PREDICTIVE,RESISTANCE,BCL2,"MICELLAR PACLITAXEL,PROTUBOXEPIN A,MITOXANTRONE,4-PHENYLBUTYRIC ACID,CILENGITIDE,RALTITREXED,TENIPOSIDE,TAZAROTENE,EDARAVONE,SAPONIN,SELENIUM,C5A,PROTEASE INHIBITOR,EPIDERMAL GROWTH FACTOR RECEPTOR TYROSINE KINASE INHIBITOR,RECOMBINANT INTERFERON,SR9009,DIETHYLSTILBESTROL,VALPROIC ACID,OBLIMERSEN,AMINOLEVULINIC ACID,ORTATAXEL,ANTI-CD19 CAR T CELLS AT101,LYSOZYME,DOCETAXEL ANHYDROUS,PENTOXIFYLLINE,DOXORUBICIN HYDROCHLORIDE,PACLITAXEL,BORTEZOMIB,GSK4112,VENETOCLAX,FLOXURIDINE,APG-2575,ESTRAMUSTINE,SR9011,HYPERBARIC OXYGEN,OBATOCLAX MESYLATE,DITIOCARB,GOSSYPOL,TRETINOIN,GAMMA-INTERFERON,DOLASTATIN 10,ALPHA-TOCOPHEROL,RECOMBINANT TRANSFORMING GROWTH FACTOR-BETA 1,EPIRUBICIN,TRAIL,POLATUZUMAB VEDOTIN,CAELYX,AI-850,VINCRISTINE,ISOTRETINOIN,FAS LIGAND,STREPTOZOCIN,NONSTEROIDAL ANTIINFLAMMATORY DRUG,MILATAXEL,CISPLATIN,BEAUVERICIN,HEME,ETOPOSIDE,ANG1005,RECOMBINANT INTERLEUKIN,PREGNANT MARE SERUM GONADOTROPIN,MUC-1 ANTIGEN,MULTIDRUG RESISTANCE MODULATOR,RIBAVIRIN,ORAL CONTRACEPTIVE,NAVITOCLAX,PELCITOCLAX,SR8278,OXALIPLATIN,HYDROQUINONE,APRINOCARSEN,TESETAXEL,HYPOXANTHINE,URSODIOL,ERYTHROMYCIN,ENDOTHELIN RECEPTOR ANTAGONIST,OBATOCLAX,BCL-2 INHIBITOR BCL201,FOSBRETABULIN DISODIUM,METHYLPREDNISOLONE,CARBOPLATIN,MASOPROCOL"
DNMT1 EXPRESSION,Gastric Adenocarcinoma,Cisplatin,PREDICTIVE,RESISTANCE,DNMT1,"ANTROQUINONOL,MITOXANTRONE,TETRAHYDROCURCUMIN,MAHANINE,DECITABINE AND CEDAZURIDINE,SGI-1027,CM-272,COMPOUND 13A [PMID: 23639540],ADRIAMYCIN,CHEMBL:CHEMBL599013,ZILURGISERTIB,RODUCITABINE,DEMETHOXYCURCUMIN,ARSENIC TRIOXIDE,DECITABINE,ORAL AZACITIDINE,K02288,CHEMBL:CHEMBL1490332,PALIFOSFAMIDE,SELENIUM,DNMT1 MIXED-BACKBONE ANTISENSE OLIGONUCLEOTIDE MG 98,FARNESYL TRANSFERASE INHIBITOR,DAPHNORIN,CHEMBL:CHEMBL580076,ML347,LDN-214117,BISDEMETHOXYCURCUMIN,COMPOUND 13D [PMID: 23639540],HYDROXYUREA,CISPLATIN,FLOXURIDINE,CEPHALOTHIN,CURCUMIN,GSK3685032,DIETHYLSTILBESTROL,BENZANTHRONE,CHEMBL:CHEMBL2063052,HEXAHYDROCURCUMIN,TCDD,BROMO-DEAZA-SAH,IFOSFAMIDE,AZACITIDINE,COMPOUND 13R [PMID: 23639540],ZEBULARINE,GUADECITABINE"
Chromothripsis Positive,Acute Myeloid Leukemia,Chemotherapy,PREDICTIVE,RESISTANCE,Chromothripsis,
RB1 Loss-of-function,Glioblastoma,Palbociclib,PREDICTIVE,RESISTANCE,RB1,"TALAZOPARIB,LORLATINIB,LETROZOLE,TRAMETINIB DIMETHYL SULFOXIDE,PACLITAXEL,BAY 61-3606,TRETINOIN,TRILACICLIB,REBEMADLIN,R547,ALPELISIB,FULVESTRANT,DECITABINE,VORINOSTAT,TAZEMETOSTAT,SIROLIMUS,LY3295668,OLAPARIB,FOSTAMATINIB,LARGAZOLE,PICTILISIB,CISPLATIN,SELICICLIB,AURORA A KINASE INHIBITOR LY3295668 ERBUMINE,NIRAPARIB,ALISERTIB,DALPICICLIB,JQ1,RIBOCICLIB,TOPOTECAN HYDROCHLORIDE,VCN-01,PALBOCICLIB,VEMURAFENIB,TRICHOSTATIN A,ENTINOSTAT,BARASERTIB"
KIT T670I,Solid Tumor,Dasatinib,PREDICTIVE,RESISTANCE,KIT,"XL-999,NILOTINIB,FORETINIB,CHEMBL:CHEMBL578061,PEMBROLIZUMAB,ENMD-2076,SERALUTINIB,FF-10101,CATEQUENTINIB,SNS-314,AVAPRITINIB,BEZUCLASTINIB,PEXIDARTINIB HYDROCHLORIDE,AMG-191,DERAZANTINIB,CRENOLANIB,AZD3229,TELATINIB,BAY 61-3606,NINTEDANIB ESYLATE,TORIPALIMAB-TPZI,PI3K/BET INHIBITOR LY294002,MIRDAMETINIB,VENETOCLAX,PAZOPANIB HYDROCHLORIDE,XL999,JNJ-7706621,GW843682X,SUNITINIB,MASITINIB,PAZOPANIB,IDRX-42,FLUMATINIB,MOTESANIB DIPHOSPHATE,OLVEREMBATINIB,RG-1530,AMUVATINIB,QUIZARTINIB,PONATINIB,BEVACIZUMAB,ROMIPLOSTIM,OSI-930,FAMITINIB,AKT INHIBITOR MK2206,BARASERTIB,CM-082,SORAFENIB,COPANLISIB,MIDOSTAURIN,LETROZOLE,THE-630,AST-487,SPARTALIZUMAB,CEDIRANIB,CABOZANTINIB S-MALATE,SP-600125,CENISERTIB,CRIZOTINIB,ILORASERTIB,IMATINIB,TOCERANIB PHOSPHATE,ENTRECTINIB,TIVOZANIB HYDROCHLORIDE,RIPRETINIB,INFIGRATINIB,VATALANIB,AXITINIB,DOVITINIB,REGORAFENIB,BINIMETINIB,SU-014813,TRAMETINIB DIMETHYL SULFOXIDE,CYC-116,LENVATINIB,CYTARABINE,XL-820,DASATINIB ANHYDROUS,LINIFANIB,GILTERITINIB,ADAVOSERTIB,PEXIDARTINIB,TANDUTINIB,SEMAXANIB,XL820,MOTESANIB"
CXCR4 EXPRESSION,Gastric Adenocarcinoma,Docetaxel,PREDICTIVE,RESISTANCE,CXCR4,"GMI-1359,CHEMBL:CHEMBL2062277,MOTIXAFORTIDE,CTCE-9908,CXCR4 ANTAGONIST USL311,LY-2624587,CHEMBL:CHEMBL2347633,CHEMBL:CHEMBL2347630,RECOMBINANT RANTES,MAVORIXAFOR,BURIXAFOR,CTCE-0214,PLERIXAFOR,CHEMBL:CHEMBL1242210,CISPLATIN,CHEMBL:CHEMBL1221944,ULOCUPLUMAB,MSX-122,BALIXAFORTIDE,BEVACIZUMAB,CHEMBL:CHEMBL2347631,PF-06747143,CHEMBL:CHEMBL2347632,RECOMBINANT CHEMOKINE"
MS4A1 Mutation,Diffuse Large B-cell Lymphoma,R-CHOP Regimen,PREDICTIVE,RESISTANCE,MS4A1,"ODRONEXTAMAB,IBRITUMOMAB TIUXETAN,PLAMOTAMAB,ANTI-CD20 CAR T CELLS PREPARATION,YTTRIUM Y 90 IBRITUMOMAB TIUXETAN,VELTUZUMAB,IODINE-131-TOSITUMOMAB,MOSUNETUZUMAB,GLOFITAMAB,TRU-015,AUTOLOGOUS ANTI-CD20 CAR TRANSDUCED CD4/CD8 ENRICHED T-CELLS MB-CART20.1,FBT-A05,LFB-R603,TISAGENLECLEUCEL,UBLITUXIMAB,TOSITUMOMAB,OCRELIZUMAB,DI-LEU16-IL2,MT-3724,OCARATUZUMAB,MONOCLONAL ANTIBODY 1F5,EPCORITAMAB,OBINUTUZUMAB,TOSITUMOMAB 131I,OFATUMUMAB,RITUXIMAB"
